arm,league,season,bucket,gw,match_id,match_date,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,p1,px,p2,o1,ox,o2,fav_mkt_ah,fav_mod_ah,flip_ah,d_base,d_slow,d_fast_corr,d_corr_total,d_dynamic,d_before_sfa,d_final,d_market,s_base,s_dynamic,s_corr,s_final,s_market,b1m,bxm,b2m,overround,d1_odds,dx_odds,d2_odds,fav_mkt_1x2,fav_mod_1x2,flip_1x2,m1,mx,m2
A_FULL,La Liga,2024-25,GW1-2,1,6001,2024-08-15,Ath Bilbao,Getafe,-0.75,2.0,-1.25,2.5,-0.5,0.5,0.6565551072242728,0.22683091448770176,0.11661397828802562,1.61,3.71,7.18,H,H,False,1.1181210212030757,1.1676292657463743,-0.02333959534285137,0.026168649200447362,1.144289670403523,1.2148967459619755,1.2148967459619755,0.75,2.379177926491288,2.539563717846546,0.16038579135525777,2.539563717846546,2.0,1.4788317428988578,4.280433007636883,8.326056170791981,1.0299355574148144,-0.13116825710114233,0.5704330076368826,1.1460561707919812,H,H,False,0.6152095860459288,0.25834176982524876,0.12644864412882253
B,La Liga,2024-25,GW1-2,1,6001,2024-08-15,Ath Bilbao,Getafe,-0.75,2.0,-1.0,2.5,-0.25,0.5,0.6498508539031472,0.22936514644227046,0.12078399965458243,1.61,3.71,7.18,H,H,False,1.1181210212030757,1.1181210212030757,0.0,0.0,1.1181210212030757,1.1870601582556228,1.1870601582556228,0.75,2.379177926491288,2.539563717846546,0.16038579135525777,2.539563717846546,2.0,1.4940882630129229,4.233138942799206,8.03860226770344,1.0299355574148144,-0.11591173698707724,0.5231389427992061,0.8586022677034411,H,H,False,0.6152095860459288,0.25834176982524876,0.12644864412882253
C,La Liga,2024-25,GW1-2,1,6001,2024-08-15,Ath Bilbao,Getafe,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.6607118174035795,0.23261154957594918,0.10667663302047149,1.61,3.71,7.18,H,H,False,1.1181210212030757,1.1676292657463743,-0.02333959534285137,0.026168649200447362,1.144289670403523,1.2148967459619755,1.2148967459619755,0.75,2.379177926491288,2.379177926491288,0.0,2.379177926491288,2.0,1.4695280271225215,4.174059866312018,9.101660842063636,1.0299355574148144,-0.1404719728774786,0.46405986631201834,1.9216608420636359,H,H,False,0.6152095860459288,0.25834176982524876,0.12644864412882253
D_BASE,La Liga,2024-25,GW1-2,1,6001,2024-08-15,Ath Bilbao,Getafe,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.6537850306898318,0.2353661380874735,0.11084883122269437,1.61,3.71,7.18,H,H,False,1.1181210212030757,1.1181210212030757,0.0,0.0,1.1181210212030757,1.1870601582556228,1.1870601582556228,0.75,2.379177926491288,2.379177926491288,0.0,2.379177926491288,2.0,1.4850975289249897,4.12520909513658,8.759086792489661,1.0299355574148144,-0.1249024710750104,0.41520909513658033,1.5790867924896617,H,H,False,0.6152095860459288,0.25834176982524876,0.12644864412882253
A_FULL,La Liga,2024-25,GW1-2,1,6002,2024-08-15,Betis,Girona,-0.25,2.5,0.5,3.0,0.75,0.5,0.24653000433567446,0.24152274530616055,0.5119472503581651,2.36,3.42,3.21,H,A,True,0.016655784401658602,-0.15327321304902009,-0.4300710025493213,-0.6,-0.5833442155983414,-0.6228531441368832,-0.6228531441368832,0.25,2.8551912030594115,3.115129680775195,0.25993847771578354,3.115129680775195,2.5,3.9471510072446176,4.028983496755394,1.9007644913588067,1.0276529541288144,1.5871510072446178,0.6089834967553944,-1.3092355086411933,H,A,True,0.4156092954034158,0.28250463183022434,0.30188607276635987
B,La Liga,2024-25,GW1-2,1,6002,2024-08-15,Betis,Girona,-0.25,2.5,0.0,3.0,0.25,0.5,0.3981211597176271,0.25363295242892325,0.3482458878534498,2.36,3.42,3.21,H,N,True,0.016655784401658602,0.016655784401658602,0.0,0.0,0.016655784401658602,0.015389682073880997,0.115389682073881,0.25,2.8551912030594115,3.115129680775195,0.25993847771578354,3.115129680775195,2.5,2.444208581176031,3.836611708418571,2.794264595420226,1.0276529541288144,0.08420858117603114,0.416611708418571,-0.41573540457977387,H,H,False,0.4156092954034158,0.28250463183022434,0.30188607276635987
C,La Liga,2024-25,GW1-2,1,6002,2024-08-15,Betis,Girona,-0.25,2.5,0.5,2.75,0.75,0.25,0.23538818876453568,0.2534935350544586,0.5111182761810059,2.36,3.42,3.21,H,A,True,0.016655784401658602,-0.15327321304902009,-0.4300710025493213,-0.6,-0.5833442155983414,-0.6228531441368832,-0.6228531441368832,0.25,2.8551912030594115,2.8551912030594115,0.0,2.8551912030594115,2.5,4.1339846320963165,3.838721783261754,1.903847309472788,1.0276529541288144,1.7739846320963166,0.41872178326175424,-1.306152690527212,H,A,True,0.4156092954034158,0.28250463183022434,0.30188607276635987
D_BASE,La Liga,2024-25,GW1-2,1,6002,2024-08-15,Betis,Girona,-0.25,2.5,0.0,2.75,0.25,0.25,0.3923516798412223,0.2671518961055096,0.34049642405326824,2.36,3.42,3.21,H,N,True,0.016655784401658602,0.016655784401658602,0.0,0.0,0.016655784401658602,0.015389682073880997,0.115389682073881,0.25,2.8551912030594115,2.8551912030594115,0.0,2.8551912030594115,2.5,2.480150347064577,3.642463965688129,2.857860130646612,1.0276529541288144,0.12015034706457728,0.22246396568812887,-0.35213986935338815,H,H,False,0.4156092954034158,0.28250463183022434,0.30188607276635987
A_FULL,La Liga,2024-25,GW1-2,1,6003,2024-08-16,Celta,Alaves,-0.25,2.25,-0.75,2.5,-0.5,0.25,0.5530190029114774,0.2575216212632247,0.1894593758252979,2.15,3.27,3.89,H,H,False,0.5684485897134405,0.5816397629185773,0.16835867628915063,0.1815498494942874,0.7499984392077279,0.7954741630477653,0.7954741630477653,0.25,2.3043331970350796,2.588181710943995,0.2838485139089152,2.588181710943995,2.25,1.7590107122884215,3.77741622411596,5.134432360409266,1.027996085363644,-0.39098928771157837,0.5074162241159601,1.2444323604092662,H,H,False,0.45746344547320755,0.29596030419956226,0.24657625032723016
B,La Liga,2024-25,GW1-2,1,6003,2024-08-16,Celta,Alaves,-0.25,2.25,-0.5,2.5,-0.25,0.25,0.505010084566856,0.26844699630083746,0.22654291913230679,2.15,3.27,3.89,H,H,False,0.5684485897134405,0.5684485897134405,0.0,0.0,0.5684485897134405,0.6023526813154771,0.6023526813154771,0.25,2.3043331970350796,2.588181710943995,0.2838485139089152,2.588181710943995,2.25,1.9262315346725922,3.623681261570949,4.29396051726618,1.027996085363644,-0.22376846532740768,0.3536812615709488,0.4039605172661802,H,H,False,0.45746344547320755,0.29596030419956226,0.24657625032723016
