series,arm,d_scale,s_scale,league,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,abs_dah,abs_dtot,flip_ah,fav_mkt,fav_mod,o1,ox,o2,b1m,bxm,b2m,d1_odds,dx_odds,d2_odds,overround_pct,flip_1x2,d_base,d_dyn_full,d_corr_applied,d_final,d_market,s_base,s_corr_applied,s_final,days_since_home,days_since_away,days_since_min
BOTH,CURRENT,1.0,1.0,La Liga,Alaves,Getafe,-0.25,1.75,-0.5,1.75,-0.25,0.0,0.25,0.0,False,H,H,2.37,2.82,3.9,2.096572440784304,2.9769581174088113,4.543827361741824,-0.2734275592156963,0.1569581174088115,0.6438273617418244,3.296111375831279,False,0.2798924978730853,0.44673524877884707,0.1668427509057618,0.4740986115444521,0.25,1.763245962070547,0.1757271930977512,1.938973155168298,84,84,84
BOTH,CURRENT,1.0,1.0,La Liga,Sevilla,Vallecano,-0.25,2.25,-0.5,2.25,-0.25,0.0,0.25,0.0,False,H,H,2.34,3.28,3.32,1.9803579242868654,3.320247211014535,4.399633127738275,-0.35964207571313445,0.0402472110145351,1.079633127738275,3.3433295408023644,False,0.21820077757526102,0.5220869581141809,0.3038861805389199,0.5534281330778169,0.25,2.305974376347115,0.013076265390887,2.319050641738002,84,84,84
BOTH,CURRENT,1.0,1.0,La Liga,Espanol,Levante,-0.25,2.25,-0.25,2.5,0.0,0.25,0.0,0.25,False,H,H,2.14,3.3,3.8,2.1081021777106166,3.560098380587442,3.59419400868675,-0.03189782228938354,0.26009838058744217,-0.20580599131324995,3.3477917393313295,False,0.6761673573748839,0.3923251463433015,-0.28384221103158236,0.4168162030779837,0.25,2.642572761157605,0.0881522886557716,2.7307250498133766,84,90,84
BOTH,CURRENT,1.0,1.0,La Liga,Celta,Osasuna,-0.5,2.25,-0.25,2.25,0.25,0.0,0.25,0.0,False,H,H,2.09,3.49,3.71,2.104899175839656,3.3604532818769495,3.818505086332002,0.014899175839655943,-0.12954671812305074,0.10850508633200207,3.454362978667058,False,0.4815062232161166,0.3683277725671562,-0.11317845064896034,0.4329468783685552,0.5,2.4444829959787384,0.01599160814885546,2.460474604127594,84,84,84
BOTH,CURRENT,1.0,1.0,La Liga,Valencia,Betis,0.0,2.5,-0.25,2.5,-0.25,0.0,0.25,0.0,True,N,H,2.69,3.24,2.71,2.378410158161628,3.3845651462042827,2.9986354516970053,-0.311589841838372,0.1445651462042825,0.28863545169700533,4.939287724145314,False,-0.046472133065196874,0.1663839483842894,0.21285608144948628,0.1789475828851985,-0.0,2.581878357300144,0.08055821713968692,2.662436574439831,90,95,90
BOTH,CURRENT,1.0,1.0,La Liga,Real Madrid,Sociedad,-1.25,3.0,-1.5,3.5,-0.25,0.5,0.25,0.5,False,H,H,1.386,5.11,7.13,1.3472494894644713,5.406854664148368,7.677869670085491,-0.03875051053552858,0.29685466414836803,0.5478696700854915,5.744789216133528,False,1.5438825604840218,1.4654617474226321,-0.07842081306138961,1.5624110258473702,1.25,3.448529498930479,0.20742796319339188,3.6559574621238706,84,84,84
BOTH,CURRENT,1.0,1.0,La Liga,Barcelona,Ath Bilbao,-1.25,3.0,-1.5,3.25,-0.25,0.25,0.25,0.25,False,H,H,1.406,5.0,6.83,1.2964833240640643,5.51168048621603,9.532862796798465,-0.10951667593593561,0.5116804862160302,2.702862796798465,5.76504376766378,False,1.5171332960498087,1.5821631091571702,0.06502981310736153,1.6694656402951527,1.25,3.3480139187168683,0.03723468114950478,3.385248599866373,97,84,84
BOTH,CURRENT,1.0,1.0,Premier League,Nott'm Forest,Leeds,-0.25,2.5,0.25,2.5,0.5,0.0,0.5,0.0,True,H,A,2.26,3.36,3.23,3.209029897922331,3.426956805673398,2.24079741152467,0.9490298979223311,0.06695680567339801,-0.9892025884753299,4.969444694505665,True,0.34055758626343235,-0.19610902338003655,-0.5366666096434689,-0.2762737415367972,0.25,2.4673177077583075,0.16810527368898137,2.635422981447289,83,106,83
BOTH,CURRENT,1.0,1.0,Premier League,Everton,Crystal Palace,-0.25,2.5,-0.75,2.5,-0.5,0.0,0.5,0.0,False,H,H,2.15,3.41,3.42,1.7541589443500096,3.6754786338877126,4.793360740505856,-0.3958410556499903,0.2654786338877124,1.3733607405058557,5.076907185329027,False,0.21400298982738536,0.6968666917967474,0.482863701969362,0.7545324857333281,0.25,2.456262798183097,0.1638698082071074,2.6201326063902046,90,90,90
BOTH,CURRENT,1.0,1.0,Premier League,Brentford,Tottenham,0.0,2.75,-0.25,2.75,-0.25,0.0,0.25,0.0,True,N,H,2.4,3.67,2.77,2.2779786019914905,3.637330089790547,2.974026842165234,-0.12202139800850942,-0.03266991020945298,0.2040268421652338,5.0157061024274086,False,0.2854139049450822,0.20636754338980828,-0.07904636155527389,0.22086623228963673,-0.0,2.7821931888376037,0.15784023959770851,2.9400334284353122,83,88,83
