series,arm,d_scale,s_scale,league,season,bucket,gw,match_id,match_date,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,abs_dah,abs_dtot,flip_ah,days_h,days_a,t_mean,t_min,days_bucket,mslb_h,mslb_a,mslb,mslb_bucket,d_base,d_corr_applied,d_final,d_market,o1,ox,o2,b1m,bxm,b2m,overround,d1_odds,dx_odds,d2_odds
BOTH,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,1,6001,2024-08-15,Ath Bilbao,Getafe,-0.75,2.0,-1.25,2.5,-0.5,0.5,0.5,0.5,False,82,81,81.5,81.0,60-89,1,1,1,1,1.1181210212030757,0.026168649200447362,1.2148967459619755,0.75,1.61,3.71,7.18,1.4788317428988578,4.280433007636883,8.326056170791981,1.0299355574148144,-0.13116825710114233,0.5704330076368826,1.1460561707919812
BOTH,H30,0.15212543920882385,0.15212543920882385,La Liga,2024-25,GW1-2,1,6001,2024-08-15,Ath Bilbao,Getafe,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.25,0.25,False,82,81,81.5,81.0,60-89,1,1,1,1,1.1181210212030757,0.003980917253119693,1.191294811386527,0.75,1.61,3.71,7.18,1.4841213573286913,4.148998948541848,8.687024273815645,1.0299355574148144,-0.12587864267130877,0.4389989485418484,1.5070242738156452
BOTH,H45,0.28497136987245736,0.28497136987245736,La Liga,2024-25,GW1-2,1,6001,2024-08-15,Ath Bilbao,Getafe,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.25,0.25,False,82,81,81.5,81.0,60-89,1,1,1,1,1.1181210212030757,0.007457315810363273,1.194992788786877,0.75,1.61,3.71,7.18,1.4832760701443934,4.169718830103415,8.626050929422417,1.0299355574148144,-0.12672392985560665,0.45971883010341497,1.4460509294224178
BOTH,H60,0.39003261300668673,0.39003261300668673,La Liga,2024-25,GW1-2,1,6001,2024-08-15,Ath Bilbao,Getafe,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.25,0.25,False,82,81,81.5,81.0,60-89,1,1,1,1,1.1181210212030757,0.010206626626505831,1.1979173352959214,0.75,1.61,3.71,7.18,1.4826121470905307,4.1860700523467145,8.579067967730516,1.0299355574148144,-0.1273878529094694,0.4760700523467145,1.3990679677305167
BOTH,H90,0.5338270973568664,0.5338270973568664,La Liga,2024-25,GW1-2,1,6001,2024-08-15,Ath Bilbao,Getafe,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.25,0.25,False,82,81,81.5,81.0,60-89,1,1,1,1,1.1181210212030757,0.013969534044424902,1.2019200830712249,0.75,1.61,3.71,7.18,1.4817097850451535,4.208400906786308,8.516464625181511,1.0299355574148144,-0.1282902149548466,0.49840090678630844,1.3364646251815113
BOTH,RESET,0.0,0.0,La Liga,2024-25,GW1-2,1,6001,2024-08-15,Ath Bilbao,Getafe,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.25,0.25,False,82,81,81.5,81.0,60-89,1,1,1,1,1.1181210212030757,0.0,1.1870601582556228,0.75,1.61,3.71,7.18,1.4850975289249897,4.12520909513658,8.759086792489661,1.0299355574148144,-0.1249024710750104,0.41520909513658033,1.5790867924896617
D_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,1,6001,2024-08-15,Ath Bilbao,Getafe,-0.75,2.0,-1.25,2.5,-0.5,0.5,0.5,0.5,False,82,81,81.5,81.0,60-89,1,1,1,1,1.1181210212030757,0.026168649200447362,1.2148967459619755,0.75,1.61,3.71,7.18,1.4788317428988578,4.280433007636883,8.326056170791981,1.0299355574148144,-0.13116825710114233,0.5704330076368826,1.1460561707919812
D_ONLY,H30,0.15212543920882385,1.0,La Liga,2024-25,GW1-2,1,6001,2024-08-15,Ath Bilbao,Getafe,-0.75,2.0,-1.0,2.5,-0.25,0.5,0.25,0.5,False,82,81,81.5,81.0,60-89,1,1,1,1,1.1181210212030757,0.003980917253119693,1.191294811386527,0.75,1.61,3.71,7.18,1.491742871778279,4.240215356851046,8.08135241478711,1.0299355574148144,-0.11825712822172108,0.5302153568510457,0.9013524147871106
D_ONLY,H45,0.28497136987245736,1.0,La Liga,2024-25,GW1-2,1,6001,2024-08-15,Ath Bilbao,Getafe,-0.75,2.0,-1.0,2.5,-0.25,0.5,0.25,0.5,False,82,81,81.5,81.0,60-89,1,1,1,1,1.1181210212030757,0.007457315810363273,1.194992788786877,0.75,1.61,3.71,7.18,1.489701956751336,4.246429339657264,8.118967173972857,1.0299355574148144,-0.120298043248664,0.5364293396572641,0.9389671739728573
D_ONLY,H60,0.39003261300668673,1.0,La Liga,2024-25,GW1-2,1,6001,2024-08-15,Ath Bilbao,Getafe,-0.75,2.0,-1.0,2.5,-0.25,0.5,0.25,0.5,False,82,81,81.5,81.0,60-89,1,1,1,1,1.1181210212030757,0.010206626626505831,1.1979173352959214,0.75,1.61,3.71,7.18,1.4880926578276672,4.251366485922639,8.148903051327602,1.0299355574148144,-0.1219073421723329,0.541366485922639,0.9689030513276027
