league,season,match_date,home,away,fav_side,fav_odds,fav_bucket,d_market,dD_base,dD_aging,dD_cal,dD_preSFA,sfa_effect,dD_afterSFA,dD_final,clip_applied,s_model,s_market,dS,dP_fav_A,dP_dog_A,dP_x_A,dP_dog_B,dP_fav_B,dP_x_B,dP_dog_B2,dP_dog_autoC,dP_dog_autoD,p_dog_market,dP_dog_auto_model_a0_0,dP_dog_auto_model_a5_5,dP_dog_auto_model_a10_5,dP_dog_auto_market_a0_0,dP_dog_auto_market_a5_5,dP_dog_auto_market_a10_5
Bundesliga,2025-26,2026-02-01,Stuttgart,Freiburg,home,1.64,1.50-1.75,0.9469763556678537,-0.29269876791220084,-0.16978157338800215,-0.11059809435299073,-0.11059809435299073,0.05857056089531132,-0.05202753345767941,-0.05202753345767941,False,2.931493591483543,3.107065974537269,-0.1755723830537259,-3.0787746961030815,0.7621248394236446,2.316649856679426,-0.11986279809937939,-1.8730901266351685,1.992952924734559,0.7200897491186686,2.302448586100128,1.455663736803567,17.932196062372487,1.7909724298523721,2.302448586100128,2.8770752674815823,0.8963333048783051,1.455663736803567,2.0435728597162
Bundesliga,2025-26,2026-02-01,Dortmund,Heidenheim,home,1.27,<=1.50,1.8365247727808165,-0.06264266767783533,-0.14896503165033836,-0.009451174063626278,-0.009451174063626278,0.020929141618293734,0.011477967554667456,0.011477967554667456,False,3.568336712831181,3.533228382304421,0.03510833052676032,-2.7703371469467775,0.934891539266719,1.8354456076800418,1.0526173963186891,-2.9750860792635447,1.922468682944839,0.9097819568276946,2.656164156327595,2.775760436491133,7.77265606222236,1.5857015098765386,2.656164156327595,3.4314589929172605,1.706379724186985,2.775760436491133,3.5532615026270795
Bundesliga,2025-26,2026-02-06,Union Berlin,Ein Frankfurt,home,2.2,>2.00,0.3422802917451704,-0.37308786830580903,0.10765692772379104,0.13796328044926565,0.13796328044926565,0.0,0.13796328044926565,0.13796328044926565,False,2.629927471068792,2.5717338804182694,0.05819359065052243,2.541841257347832,-2.602777349820262,0.060936092472424486,0.30764562039962695,-0.8417729691660214,0.5341273487663944,0.0487698867262909,-1.3648648104022387,1.3707309742406526,27.65712229889836,-1.4093740683860934,-1.3648648104022387,-1.0045730075572745,1.521303967308446,1.3707309742406526,1.6570294772119132
Bundesliga,2025-26,2026-02-07,Freiburg,Werder Bremen,home,2.15,>2.00,0.39539467732704303,0.2893802854135986,0.20671952737461552,0.25045393959617734,0.25045393959617734,0.0,0.25045393959617734,0.25045393959617734,False,2.803269540071202,2.6088329443006755,0.19443659577052674,5.614655883915464,-2.774174191629833,-2.8404816922856346,2.2205960976019403,-0.3660324754810207,-1.8545636221209527,1.3692739585403957,-1.4120646232362588,3.289004092928949,25.364305212400723,-1.657335700065235,-1.4120646232362588,-0.9476864801822638,3.3765740063498195,3.289004092928949,3.6297904869418307
Bundesliga,2025-26,2026-02-07,Heidenheim,Hamburg,away,2.51,>2.00,-0.13788270189544533,-0.07529205534195671,0.09388438537884775,0.12373145188223844,0.12373145188223844,-0.0,0.12373145188223844,0.12373145188223844,False,2.7831995579496893,2.734319573456693,0.04887998449299635,3.2240907822989273,-2.7314219423425543,-0.4926688399563728,-0.02870828533577119,0.32845275872530055,-0.299744473389546,-0.19901186031378582,-1.8434377927811774,0.6673603289582108,33.06281189028297,-1.5557192572951184,-1.8434377927811774,-1.5860596013557215,1.1545635384161312,0.6673603289582108,0.8419709968934541
Bundesliga,2025-26,2026-02-07,Mainz,Augsburg,home,1.97,1.75-2.00,0.5181369299612998,-0.034882399372993644,-0.18512907154497893,-0.16514053668567763,-0.16514053668567763,0.09999999999999998,-0.06514053668567765,-0.06514053668567765,False,2.7495376791372244,2.8204384136982457,-0.0709007345610213,-3.3463255921389656,2.4229505130802047,0.9233750790587636,1.1001766550771064,-1.7767975268218994,0.6766208717448152,1.4210429764085348,3.5860210830483656,2.341677213318563,23.742579207394986,3.587748017167977,3.5860210830483656,3.9506794660447127,2.254955671577266,2.341677213318563,2.7394308928870488
Bundesliga,2025-26,2026-02-07,St Pauli,Stuttgart,away,1.71,1.50-1.75,-0.8323560486005942,-0.4420536568430877,-0.27818732792446543,-0.21989162112020655,-0.21989162112020655,0.09999999999999998,-0.11989162112020657,-0.11989162112020657,False,2.6457504842106,2.734319573456693,-0.08856908924609286,-4.768436130421239,2.402693320275373,2.365742810145874,0.1884635712114141,-1.8175785147941603,1.629114943582735,0.6607682438459273,3.8710397233812284,1.7472390252440655,18.13188336839955,3.543367122456209,3.8710397233812284,4.33181118616171,1.2965976145354081,1.7472390252440655,2.244415554542148
Bundesliga,2025-26,2026-02-07,Wolfsburg,Dortmund,away,1.71,1.50-1.75,-0.848761040011812,-0.24831094942758525,-0.3330909756359578,-0.27819238073090624,-0.27819238073090624,0.09999999999999998,-0.17819238073090626,-0.17819238073090626,False,3.086019735560353,3.2758238917469447,-0.18980415618659174,-5.691033299917425,3.6194323509788573,2.071600948938573,0.4370788242096274,-1.637277384302649,1.2001985600930243,1.268463656640867,4.9119008166884335,1.900032022099224,19.780931486168313,4.64589595419056,4.9119008166884335,5.434379560450764,1.4329186924607829,1.900032022099224,2.4914930441166523
Bundesliga,2025-26,2026-02-07,M'gladbach,Leverkusen,away,2.08,>2.00,-0.400718909128413,-0.1676627800316835,-0.014881458748232823,0.02856073844595225,0.02856073844595225,0.011752209220109666,0.040312947666061916,0.040312947666061916,False,3.0218745828052715,2.965750033016648,0.05612454978862358,-0.5961933558778165,0.5586644261140972,0.037528929763719354,1.3659089972833216,-1.520055525978875,0.1541465286955368,1.1497512170262847,1.6001864386617437,2.3529986185715392,26.981939061356464,1.6366447396174488,1.6001864386617437,1.9967662551948984,2.4479820394392062,2.3529986185715392,2.7261815751110916
Bundesliga,2025-26,2026-02-08,FC Koln,RB Leipzig,away,2.06,>2.00,-0.40255182112241705,-0.07070243696241735,0.030263774171872426,0.07785131124092659,0.07785131124092659,-0.0,0.07785131124092659,0.07785131124092659,False,3.323669916334108,3.394805115930678,-0.07113519959656989,0.09386069962041832,-0.1698747569487291,0.076014057328333,1.327264920135146,-1.6091902548319381,0.28192533469678926,1.5627623580917238,0.7996670131030947,2.1889388277140096,28.0629737160996,0.7948609602925649,0.7996670131030947,1.2582640510509058,2.298131058251079,2.1889388277140096,2.600522265384153
Bundesliga,2025-26,2026-02-08,Bayern Munich,Hoffenheim,home,1.24,<=1.50,2.2283386506736678,-0.040230914090530145,-0.32825138057521164,-0.16998414645672932,-0.16998414645672932,0.020975534117512407,-0.14900861233921692,-0.14900861233921692,False,4.239819621382498,4.231089477260738,0.008730144121759764,-2.8137577213083964,1.4429919727717635,1.3707657485366787,0.12863705730908753,-0.5530653355657056,0.4244282782566722,0.10032520206308959,3.186703619492168,1.8489630180549652,7.4843500683743684,1.9303703323073351,3.186703619492168,4.141663596908028,0.593144510157062,1.8489630180549652,2.7697513557480997
Bundesliga,2025-26,2026-02-13,Dortmund,Mainz,home,1.67,1.50-1.75,0.9142001659867582,0.3351480894553467,0.3604873532849955,0.46356946824700596,0.46356946824700596,0.0,0.46356946824700596,0.46356946824700596,False,3.1577750604674253,3.116563837062188,0.041211223405237085,8.398223461693766,-5.868431357304367,-2.529792104389375,1.1338017111629934,-1.6952165180727952,0.5614148069098046,0.9469418319234202,-4.151939121963272,2.62950069165504,18.29577956676075,-5.018372936535434,-4.151939121963272,-3.457236411600473,2.0957166500715605,2.62950069165504,3.2554629217600746
Bundesliga,2025-26,2026-02-14,Ein Frankfurt,M'gladbach,home,2.25,>2.00,0.2848745021887459,0.33969709450052743,0.024584932767604095,0.04249556057166953,0.04249556057166953,0.0,0.04249556057166953,0.04249556057166953,False,3.114673862494626,2.986983973358196,0.12768988913642998,0.6285735944585202,0.8663277811089498,-1.4949013755674534,1.7323030341339918,-0.32368811408755027,-1.408614920046447,1.2903216188228095,1.7096351989980718,2.5123483575590355,29.301540586533797,1.9209745871177908,1.7096351989980718,2.0491205022758363,2.7898097034588734,2.5123483575590355,2.8242015167240178
Bundesliga,2025-26,2026-02-14,Hamburg,Union Berlin,home,2.37,>2.00,0.23261351662035903,-0.005564369823573084,0.027598777692706605,0.04116385000059111,0.04116385000059111,0.0,0.04116385000059111,0.04116385000059111,False,2.4893111270714736,2.3665284074325497,0.12278271963892395,0.4979119999543091,0.5098981046607276,-1.0078101046150367,1.4371827968325313,-0.5239513720154132,-0.9132314248171236,0.8860803294053643,1.5288910644075948,2.3969015894912515,28.3358152790518,1.767578211067361,1.5288910644075948,1.7555408100891179,2.699145382637541,2.3969015894912515,2.5984293783854695
Bundesliga,2025-26,2026-02-14,Hoffenheim,Freiburg,home,1.75,1.50-1.75,0.7831134576083595,-0.3940819170835692,-0.15048574172963336,-0.10405882483731832,-0.10405882483731832,0.06351307353620439,-0.04054575130111393,-0.04054575130111393,False,2.85618679383,2.9397000523870265,-0.0835132585570264,-2.701856975787742,1.5113040234698865,1.190552952317836,0.7732299782602925,-1.7418977530425095,0.9686677747821892,1.1746775938778016,2.949272873747255,2.2462797280981355,19.520757546394186,2.5940962525755866,2.949272873747255,3.460740798687889,1.8472166419763958,2.2462797280981355,2.7718422811781718
Bundesliga,2025-26,2026-02-14,Leverkusen,St Pauli,home,1.53,1.50-1.75,1.0858881704293024,-0.034309822543422186,0.2073074079346484,0.31202266944813717,0.31202266944813717,0.0,0.31202266944813717,0.31202266944813717,False,2.6879836942626527,2.723266363611551,-0.03528266934889812,4.535657963702134,-4.176793300815729,-0.35886466288643226,0.34553385317540874,-2.745728320927887,2.4001944677524785,0.5411197284759889,-2.488356602803121,2.0201405942561035,13.91616545769317,-3.288982796408017,-2.488356602803121,-1.9403879983754966,1.3638723687980607,2.0201405942561035,2.5724571884494063
