league,season,match_id,match_date,home,away,home_id,away_id,fav_side,fav_odds,days_h,days_a,mslb_h,mslb_a,mslb,regime,regime_h,regime_a,d_market,s_market,d_base,d_after_aging,d_final,s_model,dD_base,dD_after_aging,dD_final,dS,abs_dD_base,abs_dD_after_aging,abs_dD_final,dP_fav,dP_x,dP_dog,ah_mkt,ah_pred,tot_mkt,tot_pred,abs_dah,abs_dtot,month
Bundesliga,2025-26,1178,2026-02-01,Stuttgart,Freiburg,55,46,home,1.64,7.0,7.0,20,20,20,stable,stable,stable,0.9469763556678537,3.107065974537269,0.6542775877556528,0.7771947822798515,0.8949488222101742,2.931493591483543,-0.29269876791220084,-0.16978157338800215,-0.05202753345767941,-0.1755723830537259,0.29269876791220084,0.16978157338800215,0.05202753345767941,-3.0787746961030815,2.316649856679426,0.7621248394236446,-1.0,-0.75,3.0,2.75,0.25,0.25,2
Bundesliga,2025-26,1179,2026-02-01,Dortmund,Heidenheim,43,48,home,1.27,8.0,8.0,20,20,20,stable,stable,stable,1.8365247727808165,3.533228382304421,1.7738821051029812,1.6875597411304781,1.848002740335484,3.568336712831181,-0.06264266767783533,-0.14896503165033836,0.011477967554667456,0.03510833052676032,0.06264266767783533,0.14896503165033836,0.011477967554667456,-2.7703371469467775,1.8354456076800418,0.934891539266719,-1.75,-1.75,3.25,3.5,0.0,0.25,2
Bundesliga,2025-26,1180,2026-02-06,Union Berlin,Ein Frankfurt,56,44,home,2.2,6.0,6.0,21,21,21,stable,stable,stable,0.3422802917451704,2.5717338804182694,-0.03080757656063865,0.4499372194689614,0.48024357219443603,2.629927471068792,-0.37308786830580903,0.10765692772379104,0.13796328044926565,0.05819359065052243,0.37308786830580903,0.10765692772379104,0.13796328044926565,2.541841257347832,0.060936092472424486,-2.602777349820262,-0.25,-0.5,2.5,2.5,0.25,0.0,2
Bundesliga,2025-26,1181,2026-02-07,Freiburg,Werder Bremen,46,57,home,2.15,6.0,7.0,21,21,21,stable,stable,stable,0.39539467732704303,2.6088329443006755,0.6847749627406416,0.6021142047016586,0.6458486169232204,2.803269540071202,0.2893802854135986,0.20671952737461552,0.25045393959617734,0.19443659577052674,0.2893802854135986,0.20671952737461552,0.25045393959617734,5.614655883915464,-2.8404816922856346,-2.774174191629833,-0.25,-0.5,2.5,2.75,0.25,0.25,2
Bundesliga,2025-26,1182,2026-02-07,Heidenheim,Hamburg,48,47,away,2.51,6.0,7.0,21,20,20,stable,stable,stable,-0.13788270189544533,2.734319573456693,-0.06259064655348862,-0.23176708727429307,-0.26161415377768377,2.7831995579496893,-0.07529205534195671,0.09388438537884775,0.12373145188223844,0.04887998449299635,0.07529205534195671,0.09388438537884775,0.12373145188223844,3.2240907822989273,-0.4926688399563728,-2.7314219423425543,0.0,0.25,2.5,2.5,0.25,0.0,2
Bundesliga,2025-26,1183,2026-02-07,Mainz,Augsburg,52,41,home,1.97,7.0,7.0,21,21,21,stable,stable,stable,0.5181369299612998,2.8204384136982457,0.48325453058830614,0.33300785841632086,0.45299639327562213,2.7495376791372244,-0.034882399372993644,-0.18512907154497893,-0.06514053668567765,-0.0709007345610213,0.034882399372993644,0.18512907154497893,0.06514053668567765,-3.3463255921389656,0.9233750790587636,2.4229505130802047,-0.5,-0.5,2.75,2.5,0.0,0.25,2
Bundesliga,2025-26,1184,2026-02-07,St Pauli,Stuttgart,54,55,away,1.71,7.0,6.0,21,21,21,stable,stable,stable,-0.8323560486005942,2.734319573456693,-0.39030239175750653,-0.5541687206761288,-0.7124644274803876,2.6457504842106,-0.4420536568430877,-0.27818732792446543,-0.11989162112020657,-0.08856908924609286,0.4420536568430877,0.27818732792446543,0.11989162112020657,-4.768436130421239,2.365742810145874,2.402693320275373,0.75,0.5,2.5,2.5,0.25,0.0,2
Bundesliga,2025-26,1185,2026-02-07,Wolfsburg,Dortmund,58,43,away,1.71,8.0,6.0,21,21,21,stable,stable,stable,-0.848761040011812,3.2758238917469447,-0.6004500905842267,-0.5156700643758542,-0.6705686592809057,3.086019735560353,-0.24831094942758525,-0.3330909756359578,-0.17819238073090626,-0.18980415618659174,0.24831094942758525,0.3330909756359578,0.17819238073090626,-5.691033299917425,2.071600948938573,3.6194323509788573,0.75,0.5,3.0,3.0,0.25,0.0,2
Bundesliga,2025-26,1186,2026-02-07,M'gladbach,Leverkusen,51,50,away,2.08,7.0,7.0,21,20,20,stable,stable,stable,-0.400718909128413,2.965750033016648,-0.23305612909672951,-0.3858374503801802,-0.44103185679447493,3.0218745828052715,-0.1676627800316835,-0.014881458748232823,0.040312947666061916,0.05612454978862358,0.1676627800316835,0.014881458748232823,0.040312947666061916,-0.5961933558778165,0.037528929763719354,0.5586644261140972,0.5,0.5,2.75,2.75,0.0,0.0,2
Bundesliga,2025-26,1187,2026-02-08,FC Koln,RB Leipzig,45,53,away,2.06,9.0,8.0,21,21,21,stable,stable,stable,-0.40255182112241705,3.394805115930678,-0.3318493841599997,-0.4328155952942895,-0.48040313236334364,3.323669916334108,-0.07070243696241735,0.030263774171872426,0.07785131124092659,-0.07113519959656989,0.07070243696241735,0.030263774171872426,0.07785131124092659,0.09386069962041832,0.076014057328333,-0.1698747569487291,0.5,0.5,3.25,3.25,0.0,0.0,2
